1620244800,1.43700000,1.45330000,1.39760000,1.44250000,5961968.96000000,1620259199999,8487389.03494100,28120,3314119.81000000,4721050.07074500,0
1620259200,1.44190000,1.48300000,1.41290000,1.47030000,9163090.98000000,1620273599999,13345232.91218200,43459,5390469.02000000,7855770.18354200,0
1620273600,1.47020000,1.49960000,1.42170000,1.47070000,8425209.38000000,1620287999999,12371322.27805000,35065,4802274.02000000,7045505.56884800,0
1620288000,1.47080000,1.55230000,1.46770000,1.54400000,14372378.07000000,1620302399999,21788901.87824700,64017,7985962.26000000,12105604.59938500,0
1620302400,1.54430000,1.57920000,1.49750000,1.51330000,11329631.55000000,1620316799999,17423549.91694800,47518,5719858.58000000,8804837.78097300,0
1620316800,1.51420000,1.57000000,1.44750000,1.50500000,14367362.76000000,1620331199999,21663805.64846900,56361,7360930.87000000,11108206.43572900,0
1620331200,1.50450000,1.55610000,1.47420000,1.54440000,6899701.06000000,1620345599999,10501015.18953800,39415,3724094.30000000,5666703.93839400,0
1620345600,1.54440000,1.59410000,1.48860000,1.51700000,10891726.72000000,1620359999999,16913022.88199300,52601,5721511.68000000,8891552.40892000,0
1620360000,1.51630000,1.55840000,1.47100000,1.53450000,6849830.67000000,1620374399999,10410294.07490900,29738,3359242.66000000,5110475.09286600,0
1620374400,1.53460000,1.69650000,1.52730000,1.64610000,19127221.42000000,1620388799999,31241347.28210400,80243,9729739.28000000,15892187.17650800,0
1620388800,1.64520000,1.69000000,1.60000000,1.68780000,12494787.99000000,1620403199999,20533126.39590300,49906,6504675.43000000,10691225.44009800,0
1620403200,1.68960000,1.69320000,1.55000000,1.56990000,10310151.91000000,1620417599999,16670543.44590200,42596,4795279.08000000,7762802.34532500,0
1620417600,1.57080000,1.59820000,1.51830000,1.57690000,5462218.51000000,1620431999999,8548464.57320000,25293,2665359.94000000,4172947.76933900,0
1620432000,1.57750000,1.61190000,1.54720000,1.60200000,3898164.32000000,1620446399999,6195042.81006400,17373,1804093.56000000,2865376.85724200,0
1620446400,1.60200000,1.62440000,1.56110000,1.57670000,5364407.50000000,1620460799999,8533879.30132600,22076,2662190.14000000,4235270.31485300,0
1620460800,1.57710000,1.58470000,1.54050000,1.55130000,5207202.43000000,1620475199999,8125359.07683400,19492,2609963.87000000,4071999.19579100,0
1620475200,1.55130000,1.55910000,1.49650000,1.50450000,6256429.72000000,1620489599999,9604923.60560400,24155,3098622.41000000,4757861.94370800,0
1620489600,1.50610000,1.61170000,1.48800000,1.57380000,7970641.87000000,1620503999999,12338019.96910100,34502,4519956.68000000,7017878.99529800,0
1620504000,1.57340000,1.57410000,1.51000000,1.51820000,4562652.55000000,1620518399999,7011634.71632100,18534,2162035.95000000,3324971.27879000,0
1620518400,1.51820000,1.52700000,1.42610000,1.45800000,12063640.45000000,1620532799999,17901123.99595600,42508,5116881.70000000,7622505.80877500,0
1620532800,1.45850000,1.50400000,1.42760000,1.47690000,5365789.78000000,1620547199999,7902199.36444400,21538,2794046.93000000,4116750.91889300,0
1620547200,1.47660000,1.51100000,1.46570000,1.48510000,3574901.59000000,1620561599999,5334781.84385500,16668,1915127.04000000,2860224.31031900,0
1620561600,1.48480000,1.52230000,1.45000000,1.51690000,4853903.86000000,1620575999999,7210891.62788500,20692,2431586.31000000,3613999.60359800,0
1620576000,1.51690000,1.53000000,1.46970000,1.47780000,4017532.94000000,1620590399999,6021701.72604100,21514,2029426.13000000,3042049.74846700,0
1620590400,1.47760000,1.51800000,1.47480000,1.51510000,3031006.90000000,1620604799999,4537141.48765600,17882,1687274.95000000,2526424.25257300,0
1620604800,1.51520000,1.54990000,1.49410000,1.54340000,5178570.77000000,1620619199999,7906146.78791400,22098,2344326.42000000,3581896.63936800,0
1620619200,1.54340000,1.55610000,1.52470000,1.52530000,3496579.37000000,1620633599999,5390722.45566000,17723,1891591.13000000,2917055.19762100,0
1620633600,1.52510000,1.53040000,1.45240000,1.47600000,5489429.87000000,1620647999999,8209940.76860200,26603,2717171.37000000,4067077.64595800,0
1620648000,1.47580000,1.48860000,1.43500000,1.47140000,6170606.25000000,1620662399999,9026215.96620300,26191,2743258.79000000,4014980.15192000,0
1620662400,1.47230000,1.49260000,1.36370000,1.38010000,7743545.00000000,1620676799999,11138043.90700500,32009,3326918.52000000,4795034.46047300,0
1620676800,1.38110000,1.41350000,1.30540000,1.37070000,9326168.67000000,1620691199999,12776116.55589200,32668,4446206.75000000,6093904.42441900,0
1620691200,1.37040000,1.39290000,1.32300000,1.35120000,6595070.37000000,1620705599999,8941510.44728700,18732,3084093.65000000,4184913.44679000,0
1620705600,1.35130000,1.41660000,1.34350000,1.40430000,4026315.90000000,1620719999999,5590977.95921500,14889,2022947.28000000,2808279.74281300,0
1620720000,1.40390000,1.42410000,1.37730000,1.38930000,4292365.67000000,1620734399999,6022267.21709000,14818,2086338.03000000,2930428.54205700,0
1620734400,1.38930000,1.44540000,1.36000000,1.44350000,5758501.66000000,1620748799999,8093346.77451900,20327,3133467.70000000,4408814.98029000,0
1620748800,1.44330000,1.46960000,1.43360000,1.45950000,5508262.16000000,1620763199999,8015674.40772900,20053,2635966.77000000,3836920.84051100,0
1620763200,1.45990000,1.47760000,1.43260000,1.47400000,2977389.39000000,1620777599999,4325444.87970100,15334,1436792.40000000,2088617.34778200,0
1620777600,1.47400000,1.49970000,1.45760000,1.49490000,5871360.37000000,1620791999999,8688408.97425100,21007,2752106.63000000,4070715.39616900,0
1620792000,1.49500000,1.49660000,1.44800000,1.45150000,5176181.29000000,1620806399999,7588456.63758600,16432,2427871.00000000,3558129.07624100,0
1620806400,1.45100000,1.45710000,1.39610000,1.42580000,6692159.99000000,1620820799999,9532895.21792400,19148,3480167.19000000,4952758.39182900,0
1620820800,1.42470000,1.44600000,1.38310000,1.39190000,7552239.13000000,1620835199999,10682234.64249700,24308,3575002.26000000,5059770.15533300,0
1620835200,1.39290000,1.41200000,1.34940000,1.39510000,6787255.41000000,1620849599999,9365032.74210200,23430,3071238.33000000,4242146.59745400,0
1620849600,1.39500000,1.41660000,1.23960000,1.27340000,9266205.64000000,1620863999999,12536197.25764000,32996,4274692.31000000,5806651.30367400,0
1620864000,1.27320000,1.36930000,1.20100000,1.33940000,13993238.68000000,1620878399999,18313709.75243000,35900,6863823.80000000,8998320.75443600,0
1620878400,1.33960000,1.38890000,1.33730000,1.36600000,5083717.05000000,1620892799999,6919965.40969600,15118,2712107.84000000,3693311.35082600,0
1620892800,1.36620000,1.38950000,1.28290000,1.33000000,10299751.65000000,1620907199999,13685289.77845100,27045,5062289.90000000,6730085.23482300,0
1620907200,1.32970000,1.41050000,1.31840000,1.38000000,7116024.45000000,1620921599999,9756915.38133600,23709,3906267.86000000,5357788.85780700,0
1620921600,1.37980000,1.45300000,1.29510000,1.29660000,15167274.31000000,1620935999999,20719528.84030900,44868,7536292.36000000,10305917.27429800,0
1620936000,1.29660000,1.35840000,1.29050000,1.35260000,6635056.38000000,1620950399999,8801228.41218300,21267,3669263.00000000,4871242.77978600,0
1620950400,1.35280000,1.37500000,1.33790000,1.36340000,6678101.26000000,1620964799999,9082613.12633400,18973,3316226.81000000,4510343.27952100,0
1620964800,1.36410000,1.37220000,1.32290000,1.36100000,4729028.31000000,1620979199999,6379360.66225300,14459,2358133.42000000,3181733.09902000,0
1620979200,1.36180000,1.40710000,1.35720000,1.39910000,5275130.87000000,1620993599999,7313045.31102000,24089,2856196.07000000,3961022.06745700,0
1620993600,1.39980000,1.47390000,1.37990000,1.46530000,8010357.87000000,1621007999999,11506234.57058500,35216,4418608.66000000,6349419.70188900,0
1621008000,1.46540000,1.48160000,1.44110000,1.44630000,5654540.28000000,1621022399999,8260375.15852600,25124,3110858.19000000,4548042.93286500,0
1621022400,1.44630000,1.49000000,1.41090000,1.47750000,8650495.49000000,1621036799999,12518495.07684300,31667,4790207.67000000,6937953.48744500,0
1621036800,1.47720000,1.49500000,1.42660000,1.45550000,7055261.32000000,1621051199999,10267792.29879300,23960,3568755.05000000,5197023.10916400,0
1621051200,1.45510000,1.46950000,1.38010000,1.38960000,5694905.74000000,1621065599999,8093768.59718400,21760,2753787.17000000,3917506.71614000,0
1621065600,1.38870000,1.42470000,1.37300000,1.41120000,6055388.00000000,1621079999999,8485339.97420400,20533,2942971.69000000,4125431.45328400,0
1621080000,1.41230000,1.53700000,1.40610000,1.49760000,15212799.45000000,1621094399999,22645066.20387800,55248,7884733.18000000,11735000.27515000,0
1621094400,1.49760000,1.50080000,1.37540000,1.41470000,12820391.37000000,1621108799999,18265594.38636300,39729,6157186.23000000,8779344.43000400,0
1621108800,1.41480000,1.46360000,1.37750000,1.38880000,7505881.77000000,1621123199999,10702836.79017000,23954,3677461.06000000,5247026.38560200,0
1621123200,1.38840000,1.49750000,1.37590000,1.48480000,9402137.31000000,1621137599999,13546813.70788800,34350,5169778.74000000,7452420.90794300,0
1621137600,1.48510000,1.54000000,1.46550000,1.51810000,8187972.36000000,1621151999999,12378073.23303700,31951,4487194.10000000,6783003.13040600,0
1621152000,1.51810000,1.53500000,1.47640000,1.47660000,8052668.15000000,1621166399999,12156684.34550400,29344,3700949.72000000,5583054.91142900,0
1621166400,1.47760000,1.50150000,1.43230000,1.43750000,7194525.39000000,1621180799999,10584122.78899800,27491,3731054.06000000,5496298.29193600,0
1621180800,1.43730000,1.44950000,1.34610000,1.37870000,11190681.43000000,1621195199999,15750873.19981100,40545,5357774.40000000,7552772.02346500,0
1621195200,1.37920000,1.40600000,1.33180000,1.39560000,8043697.81000000,1621209599999,11050014.87893000,25512,3785543.56000000,5206639.39967700,0
1621209600,1.39600000,1.41260000,1.28460000,1.28730000,7835226.82000000,1621223999999,10519565.26714400,24801,3550832.60000000,4782574.63700700,0
1621224000,1.28810000,1.38130000,1.25600000,1.37440000,8556347.81000000,1621238399999,11320084.90393100,24252,4245704.18000000,5620673.49988300,0
1621238400,1.37450000,1.39300000,1.35190000,1.38900000,4676005.31000000,1621252799999,6416783.66789100,19585,2625768.24000000,3605378.81749600,0
1621252800,1.38920000,1.39280000,1.29430000,1.30030000,5210785.60000000,1621267199999,6995353.21042500,19295,2395954.28000000,3225018.72050600,0
1621267200,1.30160000,1.33500000,1.25680000,1.32860000,7340062.61000000,1621281599999,9512909.90813700,25276,3531718.91000000,4581096.14046000,0
1621281600,1.32830000,1.35000000,1.25880000,1.28420000,5413170.77000000,1621295999999,7045589.78885500,17559,2515513.32000000,3276818.81379700,0
1621296000,1.28540000,1.32960000,1.25670000,1.31200000,5134615.26000000,1621310399999,6700493.67810700,14405,2706725.25000000,3540599.80939300,0
1621310400,1.31110000,1.37080000,1.31100000,1.36160000,4896920.51000000,1621324799999,6604632.41960100,17748,2616397.00000000,3529098.05825200,0
1621324800,1.36150000,1.38960000,1.34720000,1.38110000,3518402.94000000,1621339199999,4816351.19312200,15365,1870095.94000000,2560709.01251500,0
1621339200,1.38170000,1.39300000,1.28990000,1.33180000,7137674.97000000,1621353599999,9538644.14173200,23408,3694466.87000000,4939597.34275000,0
1621353600,1.33250000,1.37660000,1.31470000,1.36030000,5268417.50000000,1621367999999,7085012.43510700,21523,2680471.62000000,3604409.69651300,0
1621368000,1.35900000,1.38630000,1.34000000,1.36500000,4230962.21000000,1621382399999,5783386.29916900,17447,2351139.91000000,3216889.47264600,0
1621382400,1.36580000,1.38800000,1.26420000,1.27350000,6809352.01000000,1621396799999,8898674.85762300,20682,3136913.85000000,4105816.95452000,0
1621396800,1.27470000,1.28680000,1.14740000,1.20810000,15571987.93000000,1621411199999,18581927.49983600,37275,7215480.29000000,8600566.68114900,0
1621411200,1.20680000,1.21400000,1.02000000,1.08200000,13751309.41000000,1621425599999,15540426.41813000,34090,6108537.04000000,6895688.20113300,0
1621425600,1.08210000,1.09490000,0.75610000,0.98450000,42131065.05000000,1621439999999,40206928.71014000,92244,20738952.91000000,19854923.18945600,0
1621440000,0.98520000,1.08500000,0.94180000,1.00420000,21369298.33000000,1621454399999,21788837.01068600,50898,11310227.41000000,11540099.35676200,0
1621454400,1.00360000,1.03090000,0.92720000,0.93090000,12020350.32000000,1621468799999,11785328.31012400,37992,5794081.92000000,5696320.03417000,0
1621468800,0.93290000,0.97250000,0.83770000,0.96240000,20244665.25000000,1621483199999,18460426.45159700,39707,9635766.83000000,8813498.47666600,0
1621483200,0.96300000,1.04850000,0.95870000,1.02200000,8813709.83000000,1621497599999,8796120.81019300,21964,4797935.14000000,4790815.83397600,0
1621497600,1.02220000,1.04510000,0.97360000,1.04220000,7211728.79000000,1621511999999,7284670.30920200,19852,3692877.15000000,3731242.35847100,0
1621512000,1.04140000,1.12000000,1.02670000,1.10550000,11534328.86000000,1621526399999,12548359.22897700,30463,6130510.20000000,6672345.95497100,0
1621526400,1.10520000,1.11540000,1.00340000,1.09180000,11183442.13000000,1621540799999,11966965.95955300,29179,5026750.81000000,5383310.81700400,0
1621540800,1.09240000,1.11760000,1.05920000,1.10890000,5566755.85000000,1621555199999,6090479.95035500,19176,2791335.49000000,3058008.67510400,0
1621555200,1.10860000,1.14720000,1.08890000,1.09700000,4940415.77000000,1621569599999,5531611.20003700,14632,2435554.28000000,2729272.10813900,0
1621569600,1.09660000,1.10990000,1.06230000,1.08950000,5030442.31000000,1621583999999,5462094.30714500,13469,2448365.74000000,2659612.12800100,0
1621584000,1.08960000,1.11300000,1.05580000,1.07680000,4713446.63000000,1621598399999,5110084.43212400,12360,2341360.65000000,2543758.17620200,0
1621598400,1.07680000,1.10890000,0.94280000,0.95520000,16154655.43000000,1621612799999,16436010.49337200,37628,7777785.50000000,7921451.28260600,0
1621612800,0.95680000,0.99810000,0.90670000,0.92530000,9523546.04000000,1621627199999,9114475.63647300,22385,4374169.25000000,4192334.49605300,0
1621627200,0.92440000,0.97990000,0.84410000,0.97360000,9967292.03000000,1621641599999,9257912.15485700,26087,4816637.16000000,4483507.60491800,0
1621641600,0.97350000,0.98240000,0.90950000,0.92440000,6715885.10000000,1621655999999,6363447.55552800,15132,3059502.66000000,2902337.88726200,0
1621656000,0.92440000,0.93210000,0.85520000,0.90760000,9912260.89000000,1621670399999,8820523.73975600,22931,4661518.83000000,4151533.97180300,0
1621670400,0.90770000,0.96810000,0.90550000,0.95740000,4817623.74000000,1621684799999,4524208.25983300,12301,2467614.78000000,2318190.80882400,0
1621684800,0.95740000,1.00000000,0.94220000,0.99990000,7050215.39000000,1621699199999,6877204.24342700,18576,3674121.79000000,3584297.87401800,0
1621699200,0.99920000,1.01530000,0.95120000,0.95340000,6596358.97000000,1621713599999,6485155.88315300,19650,3131540.83000000,3083009.99695900,0
1621713600,0.95170000,1.00880000,0.95120000,0.97390000,3658197.82000000,1621727999999,3630462.92811700,12434,1824069.10000000,1809835.48193400,0
1621728000,0.97390000,1.04050000,0.95720000,1.00650000,5632269.39000000,1621742399999,5665710.93314200,16981,2903033.81000000,2921743.91229300,0
1621742400,1.00620000,1.01010000,0.93230000,0.94810000,5248003.26000000,1621756799999,5109186.26481800,15388,2537811.30000000,2469313.10274200,0
1621756800,0.94680000,0.94720000,0.83220000,0.85590000,13076108.78000000,1621771199999,11467319.64795500,31722,5849858.97000000,5126320.40122200,0
1621771200,0.85500000,0.85990000,0.75070000,0.77480000,15996187.38000000,1621785599999,12668165.51609000,33781,7234165.95000000,5732193.88445400,0
1621785600,0.77410000,0.78380000,0.67740000,0.76750000,15687108.93000000,1621799999999,11606949.93444300,28991,7540680.78000000,5581044.88323300,0
1621800000,0.76750000,0.84500000,0.76730000,0.81780000,9859003.25000000,1621814399999,8013115.26104600,20994,4764241.75000000,3873514.97490500,0
1621814400,0.81690000,0.86850000,0.80050000,0.85330000,5691142.35000000,1621828799999,4761684.57229500,16653,3132941.63000000,2624691.07339100,0
1621828800,0.85400000,0.93580000,0.82570000,0.93380000,5124479.55000000,1621843199999,4489704.26404400,15078,2670176.48000000,2343097.03338400,0
1621843200,0.93440000,0.96710000,0.89660000,0.95600000,5674365.79000000,1621857599999,5269406.76132700,15692,2989785.63000000,2778845.51645100,0
1621857600,0.95680000,0.98710000,0.93160000,0.96250000,5837614.83000000,1621871999999,5574245.57537000,16848,3016965.37000000,2881847.14863600,0
1621872000,0.96350000,1.00100000,0.92500000,0.99720000,5293631.52000000,1621886399999,5094157.81237200,15180,2924167.07000000,2820066.36796700,0
1621886400,0.99720000,1.00630000,0.94390000,0.98110000,4614757.12000000,1621900799999,4507861.24464200,14519,2466387.08000000,2411371.31008600,0
1621900800,0.98130000,1.01790000,0.91330000,0.94080000,7453750.44000000,1621915199999,7242347.67549100,20845,3523237.13000000,3424543.44934000,0
1621915200,0.93960000,0.97750000,0.91100000,0.97570000,4366507.37000000,1621929599999,4130243.52522700,15307,2242263.17000000,2120503.26142400,0
1621929600,0.97580000,0.97990000,0.86750000,0.86930000,5579277.42000000,1621943999999,5058967.39802900,16499,2625487.65000000,2379877.69949400,0
1621944000,0.87020000,0.97920000,0.86720000,0.97700000,8158621.41000000,1621958399999,7541932.17030800,20407,3877604.08000000,3577192.13526800,0
1621958400,0.97660000,0.98950000,0.93560000,0.94810000,6043203.28000000,1621972799999,5872132.57235900,19294,3307062.95000000,3216844.41308000,0
1621972800,0.94840000,0.98660000,0.93330000,0.97540000,5370717.77000000,1621987199999,5157256.68027900,14742,3383266.79000000,3255828.39679300,0
1621987200,0.97570000,1.00850000,0.95380000,1.00560000,4843599.24000000,1622001599999,4749551.99031400,15524,2717801.15000000,2665809.32011100,0
1622001600,1.00620000,1.04970000,0.98620000,1.04190000,6562497.50000000,1622015999999,6701175.81312300,16894,3420226.76000000,3493689.56971300,0
1622016000,1.04180000,1.04750000,0.99840000,1.03950000,6073996.85000000,1622030399999,6202882.81097200,19416,3088910.08000000,3158176.58220800,0
1622030400,1.04030000,1.05930000,0.98000000,0.99610000,9117571.93000000,1622044799999,9260405.68161900,24368,4462294.43000000,4532155.47013400,0
1622044800,0.99660000,1.01530000,0.97190000,1.01050000,5356074.15000000,1622059199999,5337617.68553800,16722,2821233.88000000,2814301.64558500,0
1622059200,1.01120000,1.03080000,1.00040000,1.02370000,3497323.47000000,1622073599999,3548820.30885600,13210,1663611.93000000,1689132.76238000,0
1622073600,1.02350000,1.02430000,0.93560000,0.95590000,5878965.53000000,1622087999999,5701596.96901700,18573,2788669.78000000,2703764.90157300,0
1622088000,0.95560000,0.99140000,0.93720000,0.98060000,3435905.91000000,1622102399999,3315497.21083300,10033,1603128.50000000,1549825.73517400,0
1622102400,0.98120000,1.01320000,0.96510000,1.01100000,3244853.88000000,1622116799999,3243683.38384500,12018,1717606.60000000,1716687.23848000,0
1622116800,1.01080000,1.03330000,0.99330000,1.00960000,4603597.12000000,1622131199999,4664503.21937400,16118,2409008.60000000,2443021.24359300,0
1622131200,1.01010000,1.01590000,0.97420000,0.99530000,3135764.03000000,1622145599999,3114016.11662600,12465,1563663.88000000,1552849.73404100,0
1622145600,0.99540000,0.99650000,0.96080000,0.97520000,2882054.36000000,1622159999999,2818099.87801800,9847,1316130.82000000,1287492.53319900,0
1622160000,0.97560000,0.98700000,0.94280000,0.96960000,3109290.35000000,1622174399999,2991561.01909700,10910,1445952.40000000,1393437.53966300,0
1622174400,0.96830000,0.96830000,0.88600000,0.91060000,6282633.86000000,1622188799999,5763561.88881700,15773,2863212.95000000,2628787.27119200,0
1622188800,0.91010000,0.91510000,0.84580000,0.85840000,6209100.26000000,1622203199999,5454093.02027000,15539,2861877.43000000,2518157.13128200,0
1622203200,0.85760000,0.92760000,0.85100000,0.91730000,4931102.17000000,1622217599999,4459469.24594800,12658,2486622.73000000,2246761.15153100,0
1622217600,0.91650000,0.91790000,0.88350000,0.90560000,4462814.91000000,1622231999999,4016275.70950600,11436,2165165.85000000,1948664.97933100,0
1622232000,0.90620000,0.92250000,0.85110000,0.89990000,4102804.27000000,1622246399999,3604826.52256500,10621,1804441.22000000,1587772.59479800,0
1622246400,0.90060000,0.93060000,0.89610000,0.91260000,2629456.10000000,1622260799999,2408151.99100900,7363,1290121.41000000,1182076.10805100,0
1622260800,0.91250000,0.91700000,0.88120000,0.88920000,2738725.60000000,1622275199999,2468509.03085300,7611,1307764.85000000,1179073.53928800,0
1622275200,0.88920000,0.89400000,0.84800000,0.87670000,3339433.26000000,1622289599999,2903434.92012300,8282,1627234.91000000,1417215.64062300,0
1622289600,0.87670000,0.87710000,0.80790000,0.82860000,5304483.58000000,1622303999999,4442264.35824900,12866,2481350.98000000,2077969.84730700,0
1622304000,0.82890000,0.84680000,0.79110000,0.80790000,4045845.11000000,1622318399999,3290114.45724500,11067,1828532.97000000,1486865.77506200,0
1622318400,0.80740000,0.84100000,0.79040000,0.83150000,3190543.10000000,1622332799999,2607353.45158200,7547,1572120.02000000,1286378.68199400,0
1622332800,0.83190000,0.83360000,0.77840000,0.82790000,4641564.08000000,1622347199999,3722387.75036500,9219,2293336.66000000,1839390.14526000,0
1622347200,0.82790000,0.86960000,0.82260000,0.86920000,3327085.37000000,1622361599999,2824879.14769500,6802,1748948.20000000,1484828.81749600,0
1622361600,0.86990000,0.89160000,0.85790000,0.89030000,3136508.31000000,1622375999999,2732548.52217100,7185,1729807.61000000,1507500.19640300,0
1622376000,0.89100000,0.89460000,0.84180000,0.85690000,2711738.41000000,1622390399999,2340347.53475500,7042,1224385.80000000,1057355.25710600,0
1622390400,0.85610000,0.88620000,0.85160000,0.87000000,2142778.65000000,1622404799999,1873486.32275200,6544,1044315.76000000,913021.00387800,0
1622404800,0.87010000,0.87490000,0.84110000,0.84910000,3228001.10000000,1622419199999,2766200.96520900,6393,1708422.20000000,1464469.76203000,0
1622419200,0.84910000,0.86300000,0.81390000,0.82850000,5063300.42000000,1622433599999,4207005.83380700,9067,2565439.01000000,2130369.00293100,0
1622433600,0.82840000,0.87260000,0.81400000,0.87250000,3656431.81000000,1622447999999,3072971.57430200,7576,1594503.95000000,1341377.77428500,0
1622448000,0.87270000,0.90370000,0.86340000,0.89190000,4624638.93000000,1622462399999,4103910.76661100,12230,2549941.60000000,2262194.44656800,0
1622462400,0.89200000,0.91480000,0.87770000,0.90600000,4331788.88000000,1622476799999,3896521.81524400,11905,2278324.92000000,2049353.56098800,0
1622476800,0.90680000,0.92000000,0.89320000,0.91270000,2992011.12000000,1622491199999,2715602.22704300,10205,1499306.05000000,1362198.85889200,0
1622491200,0.91330000,0.93850000,0.90240000,0.93590000,2709778.41000000,1622505599999,2498314.78329900,9501,1499932.91000000,1383411.78377800,0
1622505600,0.93560000,0.95150000,0.90250000,0.91100000,2987454.00000000,1622519999999,2764350.27629900,8319,1460843.54000000,1352985.80389500,0
1622520000,0.91090000,0.93260000,0.90670000,0.92490000,2420010.84000000,1622534399999,2227293.54365900,7529,1118558.83000000,1029438.94076300,0
1622534400,0.92500000,0.93080000,0.89000000,0.91620000,4453378.55000000,1622548799999,4027719.94344100,11698,2222257.58000000,2010491.59331000,0
1622548800,0.91550000,0.92560000,0.87600000,0.89790000,5021994.80000000,1622563199999,4527470.33347900,13959,2552444.65000000,2301785.26605300,0
1622563200,0.89750000,0.90660000,0.87620000,0.88160000,3121685.47000000,1622577599999,2788686.41365000,9151,1423254.14000000,1272317.63405600,0
1622577600,0.88170000,0.90400000,0.88110000,0.89520000,2566794.80000000,1622591999999,2292710.37800800,6906,1011695.59000000,903637.61198200,0
1622592000,0.89510000,0.90760000,0.87250000,0.90240000,2415785.85000000,1622606399999,2154142.10484200,7369,1143253.46000000,1019651.95972300,0
1622606400,0.90230000,0.92480000,0.90110000,0.91910000,2172582.24000000,1622620799999,1981633.41727400,6773,1083284.33000000,988287.99644800,0
