1620043200,3151.95000000,3194.15000000,3085.06000000,3163.66000000,202792.91782000,1620057599999,636940231.94398190,389678,97873.19299000,307498644.34359190,0
1620057600,3163.65000000,3338.00000000,3150.89000000,3301.27000000,303932.96998000,1620071999999,994203049.90368270,547476,157238.56665000,514358953.28035060,0
1620072000,3301.64000000,3454.00000000,3245.56000000,3431.04000000,248059.64455000,1620086399999,832822652.07261960,482230,125204.31340000,420492127.50411000,0
1620086400,3431.04000000,3450.00000000,3180.61000000,3232.25000000,369216.38049000,1620100799999,1219643764.47749910,667753,177837.14828000,587275383.34046800,0
1620100800,3232.40000000,3403.99000000,3219.10000000,3313.63000000,182970.94680000,1620115199999,611726318.88358540,455091,96298.21159000,322002698.91657830,0
1620115200,3314.00000000,3487.00000000,3276.70000000,3480.01000000,247097.93596000,1620129599999,835622662.55114520,564784,132589.78314000,448746674.37680460,0
1620129600,3480.01000000,3527.00000000,3213.35000000,3228.49000000,503040.13484000,1620143999999,1704720289.09634110,904601,245119.44928000,830510227.44178120,0
1620144000,3228.36000000,3412.91000000,3160.00000000,3412.90000000,341088.09144000,1620158399999,1122799479.64235740,598384,170420.47479000,561341728.25432170,0
1620158400,3412.91000000,3429.31000000,3216.47000000,3239.01000000,182625.89605000,1620172799999,608590006.05853360,443623,91228.45057000,304149387.32142400,0
1620172800,3239.01000000,3385.00000000,3200.23000000,3296.34000000,202733.03650000,1620187199999,671857869.20647620,434461,104684.69862000,346878244.54221790,0
1620187200,3296.78000000,3357.53000000,3223.00000000,3339.51000000,164709.48667000,1620201599999,540314043.42945070,308438,81331.88370000,266831216.95654170,0
1620201600,3339.51000000,3407.63000000,3316.56000000,3352.65000000,190982.44966000,1620215999999,641640083.29868960,369909,94914.36244000,318991024.83282550,0
1620216000,3352.64000000,3388.58000000,3281.63000000,3305.90000000,210129.04890000,1620230399999,702502079.35830910,355311,98016.38000000,327702183.64745550,0
1620230400,3305.79000000,3483.00000000,3280.62000000,3480.84000000,212136.30329000,1620244799999,722382776.17556200,409298,108430.81304000,369343256.73935190,0
1620244800,3480.50000000,3549.34000000,3412.25000000,3524.26000000,194126.41086000,1620259199999,677297925.43267020,347024,93781.10363000,327370496.82665830,0
1620259200,3524.33000000,3539.20000000,3440.17000000,3469.18000000,129163.66735000,1620273599999,449200317.21760320,267244,63707.86121000,221594636.35959400,0
1620273600,3469.17000000,3502.00000000,3376.47000000,3439.20000000,128499.40587000,1620287999999,442033952.63691560,210246,63741.01577000,219294046.34843130,0
1620288000,3439.14000000,3525.21000000,3419.21000000,3523.15000000,115499.35971000,1620302399999,401135649.88352450,228977,57931.82460000,201255753.51925760,0
1620302400,3523.28000000,3577.76000000,3460.00000000,3551.25000000,173867.81878000,1620316799999,610823216.44508090,295602,87266.70632000,306727706.94306980,0
1620316800,3551.26000000,3605.40000000,3400.20000000,3482.07000000,256008.90013000,1620331199999,899538138.80390270,457988,125644.87549000,441625233.22577200,0
1620331200,3482.06000000,3541.15000000,3434.55000000,3489.73000000,117553.42522000,1620345599999,410696119.79023850,243052,59055.98000000,206295562.35824900,0
1620345600,3489.74000000,3536.18000000,3398.29000000,3424.01000000,167560.24788000,1620359999999,579724669.17266550,287989,80234.91961000,277646753.42634950,0
1620360000,3424.00000000,3480.00000000,3353.23000000,3434.17000000,133607.75358000,1620374399999,456648331.04664720,217739,66187.08185000,226301070.68151510,0
1620374400,3434.09000000,3475.90000000,3408.04000000,3443.48000000,87038.74074000,1620388799999,299995516.81870290,159575,42627.40142000,146909161.86916090,0
1620388800,3442.93000000,3570.00000000,3423.00000000,3560.93000000,147945.25741000,1620403199999,517498381.89979090,281237,76282.09245000,266903088.08087270,0
1620403200,3560.93000000,3587.00000000,3498.28000000,3512.59000000,125591.29512000,1620417599999,444867541.49326710,233354,60503.72660000,214344156.74510940,0
1620417600,3512.59000000,3525.62000000,3421.11000000,3479.53000000,98801.35308000,1620431999999,343006228.03857290,202638,47633.41805000,165395668.60499090,0
1620432000,3479.79000000,3556.77000000,3449.27000000,3532.10000000,83375.90779000,1620446399999,293591457.47853150,154792,40253.32172000,141759605.69537940,0
1620446400,3531.64000000,3580.00000000,3506.22000000,3527.87000000,125153.53504000,1620460799999,442839614.67206760,201281,63316.02872000,224038502.42669710,0
1620460800,3527.87000000,3584.00000000,3523.03000000,3540.24000000,140536.55567000,1620475199999,498832374.76078870,223726,70622.37573000,250713325.51438260,0
1620475200,3540.54000000,3680.12000000,3526.38000000,3631.16000000,259538.39962000,1620489599999,940843603.74665120,427465,133411.99060000,483582402.74046070,0
1620489600,3632.01000000,3847.00000000,3631.75000000,3811.84000000,314074.64651000,1620503999999,1188262439.59787560,692339,155088.35607000,586673249.32223190,0
1620504000,3811.84000000,3958.33000000,3801.19000000,3910.26000000,207788.50389000,1620518399999,806528273.66647930,447364,113773.74302000,441667863.40445360,0
1620518400,3910.26000000,3958.00000000,3815.02000000,3870.09000000,156908.42462000,1620532799999,609715371.58481270,355179,79974.65124000,310810648.77196380,0
1620532800,3870.09000000,3983.65000000,3819.99000000,3937.76000000,198177.02677000,1620547199999,775898738.61316850,409224,101827.45785000,398688022.20510070,0
1620547200,3937.62000000,3966.57000000,3851.40000000,3851.98000000,176253.78989000,1620561599999,688791536.73762920,351652,88923.21720000,347690366.55811970,0
1620561600,3851.98000000,3880.94000000,3726.08000000,3878.46000000,228241.11074000,1620575999999,869632486.13438520,494073,110607.11303000,421398664.75418150,0
1620576000,3878.76000000,3970.00000000,3841.19000000,3862.96000000,151854.97938000,1620590399999,593982228.33708730,391274,74021.79442000,289514143.61172580,0
1620590400,3862.94000000,3941.73000000,3853.74000000,3923.95000000,88965.67680000,1620604799999,347018681.25662450,287901,45837.75082000,178802698.45725640,0
1620604800,3923.95000000,4073.34000000,3885.91000000,4054.58000000,158258.61659000,1620619199999,629161764.67332650,326285,85301.96831000,339227943.27560520,0
1620619200,4054.57000000,4142.85000000,4029.12000000,4105.85000000,188133.15452000,1620633599999,771492029.24782710,396340,92975.10050000,381267449.24599090,0
1620633600,4105.90000000,4168.71000000,3979.00000000,4066.18000000,230075.43394000,1620647999999,938435505.69179220,481584,111875.41372000,456496407.79345710,0
1620648000,4066.18000000,4169.53000000,4025.94000000,4156.37000000,261339.77222000,1620662399999,1073645123.54225570,465807,130317.26384000,535393412.23418280,0
1620662400,4155.88000000,4208.00000000,3968.60000000,3991.12000000,243867.81085000,1620676799999,1007184378.82944490,506717,120384.42878000,497573996.35827670,0
1620676800,3990.18000000,4059.67000000,3650.00000000,3945.88000000,424223.13800000,1620691199999,1660058983.42674100,856400,204380.99621000,800389844.95006100,0
1620691200,3946.63000000,4030.49000000,3771.64000000,3855.52000000,285813.55608000,1620705599999,1109230434.74901630,541628,135850.88976000,527034716.01501330,0
1620705600,3855.53000000,3967.00000000,3832.35000000,3961.68000000,152248.98215000,1620719999999,595439170.49357850,342265,77827.44557000,304563659.07840030,0
1620720000,3961.68000000,4084.13000000,3901.59000000,3971.98000000,181630.10300000,1620734399999,725228928.10978600,416944,94503.97031000,377260175.20737450,0
1620734400,3972.16000000,4035.00000000,3893.77000000,4020.99000000,195030.45666000,1620748799999,772648436.91247500,336810,95054.64253000,376685444.77975910,0
1620748800,4021.00000000,4097.00000000,3990.00000000,4067.06000000,149906.11924000,1620763199999,606411545.29274510,328731,76882.46440000,311099764.84289220,0
1620763200,4067.00000000,4180.22000000,4041.43000000,4173.45000000,131297.88690000,1620777599999,541301716.03118620,324599,66076.25800000,272393222.29512180,0
1620777600,4173.46000000,4351.85000000,4146.62000000,4332.81000000,187074.52683000,1620791999999,791149920.48844230,393288,100769.57724000,426364705.75573690,0
1620792000,4332.12000000,4370.00000000,4273.35000000,4306.42000000,178262.09058000,1620806399999,769766226.53812410,382964,84897.75046000,366476980.94758010,0
1620806400,4306.42000000,4319.28000000,4180.00000000,4273.91000000,164091.83028000,1620820799999,701250534.12782060,319004,77682.67400000,332012735.12624940,0
1620820800,4273.91000000,4372.72000000,4126.10000000,4189.07000000,255550.26738000,1620835199999,1090970484.81528690,513809,125819.47697000,537384699.56101280,0
1620835200,4188.94000000,4215.00000000,3933.20000000,4083.92000000,403329.55615000,1620849599999,1645912503.03406250,758157,196346.71554000,801665794.59918980,0
1620849600,4084.45000000,4245.00000000,3701.58000000,3823.21000000,413534.46895000,1620863999999,1674053014.97050440,821719,196053.49361000,795685176.48330850,0
1620864000,3810.15000000,4034.77000000,3500.00000000,3941.08000000,506851.45275000,1620878399999,1965249593.53446420,929885,249482.13101000,969109679.36916270,0
1620878400,3940.82000000,4025.69000000,3885.59000000,3968.00000000,177491.33971000,1620892799999,704243850.91630750,400933,87007.50016000,345242188.11659780,0
1620892800,3968.00000000,3986.85000000,3596.02000000,3744.47000000,527059.08285000,1620907199999,1981935339.54362530,972770,263107.98455000,990174227.47124440,0
1620907200,3744.46000000,3900.00000000,3700.00000000,3747.02000000,289663.58478000,1620921599999,1105061124.14924670,570346,143244.30446000,546549185.18871770,0
1620921600,3747.01000000,3874.12000000,3541.51000000,3651.75000000,394956.37070000,1620935999999,1451262786.43501600,666746,188094.03085000,691880322.89753560,0
1620936000,3650.30000000,3783.34000000,3609.00000000,3717.91000000,172686.34348000,1620950399999,638778464.84102750,402882,88193.46858000,326246825.57082300,0
1620950400,3717.92000000,3903.52000000,3691.35000000,3790.81000000,228873.23574000,1620964799999,873956853.89990430,398448,122409.48260000,467576468.19285440,0
1620964800,3790.80000000,3900.13000000,3753.12000000,3881.66000000,153570.97464000,1620979199999,588036408.15435080,285970,80519.45137000,308417756.10761800,0
1620979200,3882.09000000,4030.00000000,3856.18000000,3999.82000000,218234.51944000,1620993599999,861309830.12453590,461424,116684.27312000,460344125.49359620,0
1620993600,3999.80000000,4162.40000000,3950.29000000,4131.29000000,239914.40667000,1621007999999,971892385.20366260,435223,119697.30378000,485184487.82959620,0
1621008000,4131.30000000,4173.28000000,4037.45000000,4046.35000000,173435.34966000,1621022399999,711122074.86048240,325793,82652.43136000,338957262.62895510,0
1621022400,4046.41000000,4110.12000000,3967.08000000,4075.01000000,139361.94016000,1621036799999,563097990.00495200,320386,67343.08908000,272151667.81741280,0
1621036800,4075.02000000,4134.05000000,4010.00000000,4025.63000000,149763.86441000,1621051199999,610148032.33103460,273742,71519.59156000,291428140.17919140,0
1621051200,4025.63000000,4059.99000000,3886.81000000,3907.66000000,167731.58471000,1621065599999,666644850.27807840,330314,80164.25134000,318320575.63451910,0
1621065600,3907.66000000,3962.11000000,3778.69000000,3902.03000000,218912.74536000,1621079999999,848150998.77433010,479913,107993.89458000,418791027.64278740,0
1621080000,3902.03000000,3934.80000000,3827.43000000,3875.52000000,146769.13372000,1621094399999,571265388.15287640,273049,68511.10866000,266674244.84504860,0
1621094400,3875.52000000,3875.52000000,3651.49000000,3751.43000000,223216.93430000,1621108799999,836938905.96440060,423695,106294.94122000,398648381.48816500,0
1621108800,3751.84000000,3831.00000000,3632.00000000,3646.68000000,132780.61832000,1621123199999,497438317.46421750,274632,63536.88040000,238148427.56661690,0
1621123200,3646.24000000,3853.86000000,3620.15000000,3826.23000000,172396.69457000,1621137599999,651268110.60436710,323535,90924.61552000,343388856.99253650,0
1621137600,3826.63000000,3879.00000000,3773.08000000,3866.75000000,95943.27486000,1621151999999,367835507.49481740,237798,48915.38209000,187525722.23206410,0
1621152000,3866.62000000,3867.99000000,3786.43000000,3789.69000000,98531.00758000,1621166399999,376511135.84664780,245258,50077.76564000,191376097.88555560,0
1621166400,3789.98000000,3804.49000000,3630.37000000,3633.45000000,207811.94195000,1621180799999,770238269.74383110,381235,91004.46375000,337230324.70736690,0
1621180800,3633.53000000,3671.23000000,3346.72000000,3419.22000000,428663.76902000,1621195199999,1512227148.55135140,829212,194919.51562000,688196163.73810440,0
1621195200,3419.81000000,3588.98000000,3343.06000000,3582.10000000,320718.97077000,1621209599999,1110838132.25698170,515945,157163.50773000,544399067.26979580,0
1621209600,3581.81000000,3587.06000000,3212.00000000,3240.13000000,334919.94393000,1621223999999,1130565238.65756660,507993,157213.64930000,531251116.13192260,0
1621224000,3240.74000000,3531.08000000,3102.00000000,3520.85000000,452258.26937000,1621238399999,1509688663.12169730,599356,223781.06129000,748449814.49649600,0
1621238400,3520.87000000,3575.24000000,3427.78000000,3516.52000000,282566.89610000,1621252799999,989894801.25669060,386403,150544.66539000,527429704.44228400,0
1621252800,3516.71000000,3544.48000000,3266.66000000,3284.75000000,245411.16019000,1621267199999,835920287.80417330,407740,116763.82806000,397660276.40674620,0
1621267200,3284.99000000,3402.34000000,3121.48000000,3378.75000000,357378.03631000,1621281599999,1167869783.73855120,531197,170868.32373000,558992681.91244280,0
1621281600,3379.26000000,3453.00000000,3193.48000000,3282.51000000,231478.13408000,1621295999999,767132806.15614700,452663,114560.83291000,379811388.63343750,0
1621296000,3282.25000000,3419.00000000,3240.00000000,3384.57000000,180542.84117000,1621310399999,607874680.47660540,287375,91195.10119000,307029729.31262550,0
1621310400,3385.28000000,3559.16000000,3380.69000000,3510.02000000,230510.39416000,1621324799999,806811687.37622590,411583,121384.65770000,424876970.44164470,0
1621324800,3510.07000000,3565.71000000,3432.42000000,3533.89000000,167187.95613000,1621339199999,584345725.23569890,273824,80742.13926000,282064929.07429030,0
1621339200,3533.46000000,3539.99000000,3255.71000000,3345.50000000,362104.12170000,1621353599999,1219641415.29516220,551548,179936.06503000,605819914.33139480,0
1621353600,3345.49000000,3438.49000000,3310.06000000,3402.38000000,225177.31277000,1621367999999,761044528.21336250,358524,112450.25700000,379966472.07601290,0
1621368000,3402.69000000,3464.02000000,3322.22000000,3375.07000000,121588.21550000,1621382399999,413155835.22537210,261033,62331.99065000,211861471.49857790,0
1621382400,3375.08000000,3441.73000000,3042.64000000,3097.23000000,366461.24579000,1621396799999,1171726467.43171050,553154,168583.36875000,539427789.30133600,0
1621396800,3097.23000000,3133.18000000,2857.41000000,2985.00000000,656066.81564000,1621411199999,1944548811.49068500,792760,307071.17091000,910593325.82610080,0
1621411200,2985.00000000,3006.00000000,2442.82000000,2721.08000000,629923.13116000,1621425599999,1759536967.91820510,793724,286149.18236000,802175896.15691400,0
1621425600,2721.08000000,2780.00000000,1888.00000000,2742.61000000,1531897.38404000,1621439999999,3756245261.69030840,1752653,755034.91440000,1868679180.42261380,0
1621440000,2741.44000000,2920.44000000,2555.00000000,2601.13000000,695521.39440000,1621454399999,1896991945.34119600,1006279,362716.87323000,991361323.68735770,0
1621454400,2601.13000000,2717.42000000,2427.50000000,2438.92000000,429966.34836000,1621468799999,1112474713.11535410,650398,211396.84810000,547515336.38362530,0
1621468800,2438.92000000,2546.03000000,2155.00000000,2472.46000000,821706.82258000,1621483199999,1939178865.84372060,947728,390867.23649000,924362098.87337200,0
1621483200,2472.46000000,2779.00000000,2454.82000000,2712.69000000,517110.14830000,1621497599999,1359689673.10781270,729354,269128.95825000,707487086.20408170,0
1621497600,2712.68000000,2758.99000000,2567.06000000,2754.41000000,391308.07737000,1621511999999,1048550290.00069620,577453,195173.57421000,523077940.74267010,0
1621512000,2754.40000000,2990.05000000,2708.01000000,2903.99000000,485252.54322000,1621526399999,1403727601.36544010,768472,247600.74544000,716382293.41498220,0
1621526400,2903.97000000,2905.70000000,2581.00000000,2782.41000000,490323.96123000,1621540799999,1338324002.34580970,789787,253057.37385000,690832878.80091280,0
1621540800,2782.81000000,2861.84000000,2689.00000000,2768.62000000,237076.37740000,1621555199999,660731466.00396160,430258,109846.37513000,306188394.76532300,0
1621555200,2767.87000000,2938.54000000,2760.95000000,2790.86000000,241831.76581000,1621569599999,690665398.79595880,476183,122146.53520000,348902546.27591760,0
1621569600,2790.86000000,2807.00000000,2679.79000000,2686.96000000,272899.22252000,1621583999999,749552729.74291360,412879,136409.98086000,374711446.07030510,0
1621584000,2687.44000000,2783.21000000,2619.00000000,2712.37000000,274813.91882000,1621598399999,742930533.00271970,440773,137082.53765000,370696934.12602610,0
1621598400,2712.37000000,2763.09000000,2378.00000000,2420.69000000,730193.47324000,1621612799999,1855773210.23447380,899071,350207.92784000,890689265.76566980,0
1621612800,2420.39000000,2518.86000000,2306.00000000,2349.50000000,602366.35189000,1621627199999,1465030594.95754380,697178,298923.06444000,726860724.22122570,0
1621627200,2349.95000000,2436.76000000,2101.00000000,2430.98000000,604927.20286000,1621641599999,1394748662.10751900,750080,295395.18187000,681488905.70556620,0
1621641600,2430.98000000,2485.00000000,2305.32000000,2329.99000000,288449.93399000,1621655999999,694500161.86497690,385238,138535.96962000,333436160.67261930,0
1621656000,2329.54000000,2351.45000000,2145.00000000,2248.57000000,423369.66975000,1621670399999,945232373.27548690,561002,210082.01373000,468788511.20417780,0
1621670400,2248.56000000,2478.00000000,2246.56000000,2415.54000000,315413.04805000,1621684799999,748204353.68552840,487630,156734.92824000,371965370.32713310,0
1621684800,2415.29000000,2483.30000000,2290.32000000,2367.21000000,285327.17767000,1621699199999,682235317.47173840,454402,137751.01259000,329707108.58178360,0
1621699200,2367.21000000,2397.00000000,2251.16000000,2255.05000000,213485.71384000,1621713599999,494308365.38521520,341002,101914.48696000,236058276.81093430,0
1621713600,2255.05000000,2383.83000000,2254.58000000,2294.87000000,158272.46827000,1621727999999,369833268.78778140,255460,77162.05874000,180354340.52722980,0
1621728000,2295.45000000,2381.57000000,2252.51000000,2317.80000000,180859.55530000,1621742399999,418946699.62688970,275535,91601.30953000,212218668.82833950,0
1621742400,2317.80000000,2317.80000000,2127.63000000,2157.64000000,272192.37035000,1621756799999,602967033.85057290,435332,126242.32424000,279781275.94113930,0
1621756800,2158.01000000,2174.82000000,1986.00000000,2115.49000000,672992.73125000,1621771199999,1399299132.91222610,841590,322474.56907000,671104980.29473130,0
1621771200,2115.50000000,2138.27000000,1866.29000000,1924.79000000,723915.42667000,1621785599999,1415406433.78095470,874096,352263.65868000,688981036.34273710,0
1621785600,1924.95000000,1999.00000000,1728.74000000,1968.09000000,713914.04968000,1621799999999,1341386261.23304280,846907,339443.69874000,638706176.63918600,0
1621800000,1968.10000000,2150.00000000,1967.61000000,2096.39000000,350674.59800000,1621814399999,729254578.14127420,487558,178804.88195000,371793077.13140810,0
1621814400,2096.63000000,2200.00000000,2079.94000000,2141.29000000,304731.07108000,1621828799999,653677548.70957100,424338,148421.25760000,318314780.82928020,0
1621828800,2141.29000000,2297.00000000,2081.88000000,2291.10000000,303162.00817000,1621843199999,663485953.11991650,486207,149695.43015000,327520062.22951320,0
1621843200,2291.44000000,2377.13000000,2221.19000000,2367.74000000,403902.17336000,1621857599999,923033821.93149120,524433,195248.77514000,446351975.56245170,0
1621857600,2367.66000000,2529.87000000,2332.64000000,2509.07000000,500820.91559000,1621871999999,1213442959.34977630,723874,258457.84889000,626730234.02091280,0
1621872000,2509.61000000,2663.58000000,2416.10000000,2650.86000000,379326.81092000,1621886399999,957630124.83501930,606026,197239.58103000,498347167.30738100,0
1621886400,2651.42000000,2675.00000000,2529.07000000,2648.43000000,294689.94333000,1621900799999,768974558.77545620,534418,154265.53433000,402480775.68814050,0
1621900800,2647.92000000,2750.00000000,2536.80000000,2582.48000000,390927.74260000,1621915199999,1033536911.07507110,580879,192828.13010000,509918624.71463630,0
1621915200,2582.41000000,2683.65000000,2520.48000000,2660.48000000,262449.26941000,1621929599999,684121023.88459310,434683,134685.56199000,351215597.59330820,0
1621929600,2660.39000000,2674.31000000,2378.54000000,2392.72000000,424054.28465000,1621943999999,1057231291.51419120,592049,204612.25281000,510030240.98280840,0
1621944000,2393.15000000,2650.00000000,2382.21000000,2610.47000000,554270.99964000,1621958399999,1409095146.15188550,653873,275614.92519000,701181101.34116720,0
1621958400,2610.60000000,2622.69000000,2484.62000000,2512.12000000,245076.68623000,1621972799999,629516628.86334550,355539,120902.36829000,310702715.03830600,0
1621972800,2512.12000000,2735.00000000,2504.96000000,2705.11000000,238570.52192000,1621987199999,629236547.91217310,359836,121391.29574000,320411933.67364090,0
1621987200,2705.10000000,2850.00000000,2643.00000000,2840.45000000,284810.08957000,1622001599999,786823985.03852720,461088,145179.19284000,401169426.33354500,0
1622001600,2840.47000000,2898.00000000,2772.41000000,2890.62000000,269367.33508000,1622015999999,765543850.43985670,521271,135090.59329000,383942303.22770680,0
1622016000,2890.61000000,2910.00000000,2773.00000000,2832.87000000,278276.80203000,1622030399999,788330712.83772420,443234,134211.23386000,380214822.63615920,0
1622030400,2832.62000000,2867.64000000,2688.07000000,2744.78000000,305755.15030000,1622044799999,844948663.19989790,520602,146337.02725000,404455910.71583460,0
1622044800,2744.79000000,2792.37000000,2665.56000000,2739.85000000,248923.66372000,1622059199999,678162095.07556160,470964,121746.00442000,331699198.38830430,0
1622059200,2739.88000000,2887.15000000,2722.22000000,2884.94000000,196666.55181000,1622073599999,552579821.98991270,309378,103960.06422000,291871080.93278540,0
1622073600,2884.82000000,2889.74000000,2633.68000000,2679.26000000,308166.10521000,1622087999999,842647659.14533390,441284,141167.96661000,385974523.40970530,0
1622088000,2679.26000000,2760.00000000,2645.87000000,2735.02000000,168535.63864000,1622102399999,456049305.31268090,249784,86385.49446000,233815255.79868450,0
1622102400,2735.03000000,2841.96000000,2683.93000000,2826.88000000,174176.01442000,1622116799999,484034256.87472730,305881,93916.47360000,261130368.42393670,0
1622116800,2826.87000000,2867.96000000,2774.94000000,2803.99000000,202982.13317000,1622131199999,573482771.72582300,310343,101335.75112000,286388722.29316730,0
1622131200,2803.85000000,2814.63000000,2734.90000000,2757.66000000,132104.00006000,1622145599999,366551471.84337030,209538,64389.32075000,178697543.55817670,0
1622145600,2757.66000000,2795.00000000,2701.77000000,2742.23000000,113066.02056000,1622159999999,310953679.43827750,215283,53446.22589000,147011823.48794700,0
1622160000,2742.23000000,2762.45000000,2668.01000000,2716.07000000,130071.18824000,1622174399999,352858747.66305950,217209,62305.49606000,169064589.53516310,0
1622174400,2716.06000000,2716.06000000,2513.00000000,2566.13000000,297925.84895000,1622188799999,772122769.99974070,427035,140881.98924000,365106254.72081430,0
1622188800,2566.69000000,2583.72000000,2419.46000000,2435.66000000,344697.89145000,1622203199999,858178371.58094430,465168,168852.53033000,420465354.80009650,0
1622203200,2435.65000000,2617.78000000,2421.43000000,2558.36000000,306519.60616000,1622217599999,784260470.98196050,386205,163781.68266000,419082490.34210770,0
1622217600,2558.92000000,2572.50000000,2456.25000000,2499.51000000,225177.67180000,1622231999999,564874697.86518080,286763,106908.08817000,268214777.26675060,0
1622232000,2499.14000000,2525.12000000,2327.38000000,2412.10000000,250192.40702000,1622246399999,602367250.95353670,401869,120396.07743000,289975732.10411930,0
1622246400,2412.34000000,2546.52000000,2394.40000000,2525.29000000,204510.98568000,1622260799999,510591959.67614120,300420,106413.28786000,265786277.23090460,0
1622260800,2525.29000000,2574.27000000,2462.45000000,2488.96000000,188918.55019000,1622275199999,476417848.59845940,291771,95729.23635000,241490734.22771730,0
1622275200,2488.76000000,2497.18000000,2377.27000000,2450.75000000,208435.02270000,1622289599999,507362523.45565180,285181,99870.42662000,243147476.64275990,0
1622289600,2450.75000000,2451.52000000,2285.77000000,2328.92000000,276498.64175000,1622303999999,653522851.78125380,381080,136992.46758000,323911139.13799320,0
1622304000,2328.84000000,2390.02000000,2216.60000000,2247.04000000,283552.29646000,1622318399999,650276749.76287840,357272,140433.28992000,322195157.73464840,0
1622318400,2247.09000000,2323.23000000,2204.10000000,2278.74000000,217511.69173000,1622332799999,490632221.55748650,272009,101608.77705000,229460030.65570500,0
1622332800,2278.74000000,2319.00000000,2180.53000000,2296.12000000,248160.69960000,1622347199999,556287521.37693270,305039,120822.85939000,271029890.86390360,0
1622347200,2296.47000000,2463.54000000,2275.21000000,2452.33000000,278557.79805000,1622361599999,663127764.33618420,349307,144095.39065000,342958333.40114210,0
1622361600,2452.32000000,2476.42000000,2386.23000000,2461.56000000,204315.60294000,1622375999999,495419484.68114000,267208,103072.65053000,250054940.66497820,0
1622376000,2461.92000000,2468.00000000,2340.00000000,2382.48000000,167627.54288000,1622390399999,399830642.71781960,227778,82757.09650000,197377154.15698990,0
1622390400,2382.04000000,2465.90000000,2363.90000000,2441.90000000,142086.91992000,1622404799999,344920532.84524310,208579,74244.46060000,180261565.37155430,0
1622404800,2441.90000000,2460.91000000,2378.41000000,2385.98000000,110364.63544000,1622419199999,267020192.67439750,161094,52198.31895000,126377080.62546430,0
1622419200,2385.82000000,2414.96000000,2271.44000000,2300.77000000,196782.59192000,1622433599999,457810851.23497350,272803,93042.32959000,216438028.23582270,0
1622433600,2300.98000000,2455.31000000,2279.94000000,2450.42000000,203037.19605000,1622447999999,481366385.73759000,263150,101293.15724000,240424193.07038560,0
1622448000,2450.30000000,2587.15000000,2425.04000000,2551.46000000,287631.75741000,1622462399999,724357437.48950730,389091,155114.88280000,390569325.61606170,0
1622462400,2551.81000000,2643.56000000,2509.66000000,2637.48000000,285272.21373000,1622476799999,730146768.33932240,365035,139700.63901000,357770742.33840730,0
1622476800,2637.47000000,2677.70000000,2572.65000000,2627.20000000,192289.89830000,1622491199999,503980669.83067260,279952,97655.62817000,256018630.35474860,0
1622491200,2627.20000000,2720.00000000,2593.20000000,2706.15000000,142944.38327000,1622505599999,379469659.50200440,279146,74995.08922000,199162404.98011030,0
1622505600,2706.15000000,2740.00000000,2612.63000000,2630.79000000,190770.24350000,1622519999999,510315733.22250990,320446,91366.09151000,244486746.80239340,0
1622520000,2630.66000000,2716.33000000,2615.27000000,2652.53000000,166661.30183000,1622534399999,443999314.37268060,274523,83785.23778000,223381246.25585140,0
