1620086400,35.88500000,36.19400000,32.00000000,33.20000000,968489.03900000,1620100799999,32576881.77758000,56929,466106.16300000,15678060.48589400,0
1620100800,33.19100000,34.85300000,32.96000000,33.40000000,475593.23400000,1620115199999,16263376.61645800,30841,244611.02000000,8366519.82977200,0
1620115200,33.38200000,34.84200000,32.59800000,34.40600000,591519.38800000,1620129599999,19975123.87295400,34585,282389.16900000,9552427.06783200,0
1620129600,34.37500000,34.49700000,29.72300000,30.41000000,1125977.20000000,1620143999999,35978075.73484100,66837,520389.03500000,16626708.12914100,0
1620144000,30.39500000,32.29400000,29.50100000,31.95900000,877272.69000000,1620158399999,27353618.89783100,48781,424864.14100000,13258910.37313900,0
1620158400,31.96200000,32.23700000,30.13900000,30.28700000,413371.68600000,1620172799999,12942769.20555300,28045,197127.64200000,6173337.63817200,0
1620172800,30.30700000,32.40000000,29.70000000,31.25900000,410696.57100000,1620187199999,12912258.71367700,27737,204801.24900000,6449359.09964500,0
1620187200,31.26800000,32.42900000,30.41300000,32.32300000,463392.98900000,1620201599999,14416614.90273200,22639,225864.00200000,7043700.52161600,0
1620201600,32.34200000,32.82300000,31.83900000,32.11400000,341068.16700000,1620215999999,11049420.94682400,19989,167435.98900000,5425523.83383400,0
1620216000,32.12000000,33.54900000,32.12000000,33.13200000,484904.34700000,1620230399999,15986189.62683700,28503,255504.72200000,8432461.74522100,0
1620230400,33.11300000,35.61600000,32.75100000,34.99100000,1086505.23400000,1620244799999,37652433.18334800,61233,591235.04300000,20488880.33300300,0
1620244800,34.98500000,35.50000000,33.99400000,35.25800000,503000.63600000,1620259199999,17456121.17937600,37553,262196.42500000,9102447.29665200,0
1620259200,35.22500000,36.77300000,34.67600000,34.99300000,609074.50800000,1620273599999,21779870.85697400,42279,322867.52700000,11549162.12704400,0
1620273600,34.99200000,38.33800000,34.88700000,37.27900000,1427120.69000000,1620287999999,53087143.39678700,90002,790547.17300000,29428010.41743800,0
1620288000,37.29400000,38.50000000,37.01900000,37.72300000,864844.07400000,1620302399999,32625867.09381700,61028,446770.62300000,16860261.94982600,0
1620302400,37.72300000,38.00000000,36.20000000,36.47000000,706306.51100000,1620316799999,26180844.00869700,46692,331335.89600000,12297541.95254700,0
1620316800,36.45400000,39.30000000,34.66000000,36.99200000,2005761.60900000,1620331199999,75008598.33743000,128691,1025562.94000000,38439454.43382200,0
1620331200,36.96400000,38.45000000,36.08200000,38.00300000,582268.33400000,1620345599999,21674692.71240100,46983,296505.79200000,11052898.59329400,0
1620345600,38.00200000,39.45000000,35.96900000,37.10700000,913992.46000000,1620359999999,34717886.36664600,61816,457786.28400000,17422732.98253300,0
1620360000,37.06900000,39.94000000,36.88400000,39.59500000,926218.71500000,1620374399999,35677530.09398000,66101,496183.44300000,19145075.45686700,0
1620374400,39.58300000,43.00000000,38.46200000,42.12500000,1972559.41900000,1620388799999,81500420.28276820,122053,1066759.39500000,44068012.30725920,0
1620388800,42.12500000,43.88500000,41.31400000,41.67000000,1249889.17700000,1620403199999,53053982.75155100,82775,635448.89900000,27005873.14970200,0
1620403200,41.66700000,42.15000000,39.25200000,39.76600000,957684.27600000,1620417599999,38867901.44840500,65848,445644.32400000,18098594.75454400,0
1620417600,39.75900000,40.55900000,36.58800000,37.87500000,782265.51000000,1620431999999,30003987.13686200,63610,350708.82700000,13463071.26459400,0
1620432000,37.85200000,39.00800000,37.38400000,38.99500000,435908.78300000,1620446399999,16649846.97388200,30974,211268.97300000,8071838.21520500,0
1620446400,38.98300000,38.99300000,37.15700000,38.41000000,330420.27800000,1620460799999,12547200.78942200,21457,161750.14500000,6144693.71030100,0
1620460800,38.44800000,38.70000000,37.39700000,38.38800000,371003.71500000,1620475199999,14135376.18116800,23765,193338.01300000,7368445.00828700,0
1620475200,38.38800000,39.84400000,37.17000000,37.50900000,646949.19300000,1620489599999,24943514.90326100,36725,315206.96800000,12148999.79103800,0
1620489600,37.52300000,39.50000000,37.49200000,39.35600000,426392.76800000,1620503999999,16427419.65699400,26416,211471.97300000,8156786.41674800,0
1620504000,39.33600000,39.54900000,38.27800000,38.39900000,282540.46000000,1620518399999,11011900.97340100,20830,137997.65700000,5381459.56104900,0
1620518400,38.39900000,38.78900000,36.80200000,37.03800000,336854.51900000,1620532799999,12800971.07275800,18695,156057.50300000,5936305.68002800,0
1620532800,37.05300000,37.51500000,35.01700000,36.48300000,611464.06600000,1620547199999,22335246.33938000,37662,263141.17900000,9624976.38529600,0
1620547200,36.48400000,37.63500000,36.48400000,36.90000000,294726.60700000,1620561599999,10939079.12154800,19855,159125.78000000,5907233.65762200,0
1620561600,36.94800000,37.26000000,35.46700000,37.04700000,391382.95700000,1620575999999,14234333.23420100,23372,191625.12300000,6975240.50251900,0
1620576000,37.04400000,38.40000000,36.75400000,37.69800000,416674.63500000,1620590399999,15646278.22074200,27087,231119.88600000,8681975.57078900,0
1620590400,37.69800000,39.50000000,37.65000000,38.96900000,352050.75000000,1620604799999,13545456.03603600,25394,193562.25900000,7456436.43287100,0
1620604800,38.98800000,39.56600000,38.51700000,38.98300000,354992.81400000,1620619199999,13846842.18958000,22329,169338.47100000,6608877.79053300,0
1620619200,39.02000000,41.80000000,38.79300000,40.86400000,601654.85900000,1620633599999,24422876.60461000,43118,323882.59400000,13141881.10069400,0
1620633600,40.84100000,41.17400000,38.08900000,38.77400000,646603.26100000,1620647999999,25656620.22500100,45887,305377.74500000,12127785.42433300,0
1620648000,38.77400000,39.24700000,37.02000000,38.40000000,510932.27600000,1620662399999,19426763.84475700,35525,237743.14800000,9033707.41008500,0
1620662400,38.40000000,38.48700000,32.20000000,33.40500000,826198.32900000,1620676799999,29435086.27835400,62667,348492.76800000,12448657.57888100,0
1620676800,33.38400000,35.50000000,29.69000000,34.65200000,1394236.54900000,1620691199999,46949888.92984300,92782,665185.88100000,22468232.78122100,0
1620691200,34.65000000,35.38900000,32.57500000,33.35400000,499341.88200000,1620705599999,16903070.19177700,28598,254894.79000000,8633778.31279600,0
1620705600,33.35100000,35.48000000,32.93400000,35.00100000,447639.52700000,1620719999999,15361350.98021800,29226,231167.48900000,7942960.62106300,0
1620720000,35.04200000,36.24100000,33.97600000,34.68300000,530051.43200000,1620734399999,18641750.70342200,31879,253834.57500000,8931725.26305200,0
1620734400,34.70000000,36.15700000,33.78300000,35.78300000,521766.09700000,1620748799999,18158032.31095500,33148,264652.05100000,9228397.45186100,0
1620748800,35.74700000,36.17800000,34.84400000,35.36500000,327838.97400000,1620763199999,11589739.40301300,25405,157271.23400000,5564034.60786000,0
1620763200,35.40000000,37.30000000,35.10000000,36.80000000,402839.69200000,1620777599999,14617735.98362800,39059,211843.23800000,7695462.32273000,0
1620777600,36.76800000,38.88800000,36.70900000,38.49400000,450739.07900000,1620791999999,17106020.59398000,32484,226140.52100000,8583563.56670300,0
1620792000,38.49700000,38.82000000,37.38400000,38.71600000,284261.41700000,1620806399999,10810222.71783200,19444,146021.90000000,5553222.96988300,0
1620806400,38.67000000,40.78800000,37.95800000,40.34000000,998861.76400000,1620820799999,39554555.32761400,62754,501833.93600000,19881688.43080300,0
1620820800,40.32900000,41.47000000,38.20000000,38.46200000,1296567.71700000,1620835199999,51774440.08856200,78603,670955.51300000,26827754.49321800,0
1620835200,38.43200000,38.67800000,35.81000000,37.69400000,1097202.93100000,1620849599999,41024669.84161200,66666,531835.84400000,19903026.93258100,0
1620849600,37.68900000,39.00000000,32.00000000,32.80000000,1384931.29200000,1620863999999,50392295.55907800,82662,649068.74300000,23688688.85097700,0
1620864000,32.87200000,36.35000000,30.73900000,35.59100000,970310.29000000,1620878399999,33695004.85358300,58190,498401.35100000,17369758.12944300,0
1620878400,35.58500000,37.17000000,35.50100000,36.54100000,407574.96100000,1620892799999,14791059.25896800,29135,235317.90700000,8542361.11298600,0
1620892800,36.58500000,36.89000000,32.05000000,33.92000000,1078220.79800000,1620907199999,36343565.72180300,62332,525277.12500000,17666436.28763200,0
1620907200,33.87900000,35.76000000,33.48200000,33.90200000,560400.82600000,1620921599999,19354434.58921700,38462,280747.39500000,9697182.39139300,0
1620921600,33.90000000,35.08300000,31.20000000,32.75600000,1074057.36000000,1620935999999,35406537.45178500,69062,544348.70600000,17955596.65828300,0
1620936000,32.79300000,35.19600000,32.55000000,35.07500000,508453.74300000,1620950399999,17199283.17693400,42085,261226.89800000,8842862.66197500,0
1620950400,35.03600000,35.50000000,33.60300000,34.11800000,397870.47800000,1620964799999,13778164.13839000,25010,198388.66600000,6870452.31802200,0
1620964800,34.11800000,35.10300000,33.27600000,35.09500000,294295.96200000,1620979199999,10048668.42547400,18954,155259.87400000,5307995.39478300,0
1620979200,35.10300000,36.84400000,34.68500000,36.14300000,448534.97400000,1620993599999,16098871.87842800,28069,233651.59500000,8387534.54671900,0
1620993600,36.18500000,37.48100000,35.20000000,37.18600000,456423.67300000,1621007999999,16673477.19339400,27259,223027.32000000,8142387.38278800,0
1621008000,37.22000000,38.00000000,35.73800000,35.92000000,453692.29600000,1621022399999,16741755.79651900,29602,222706.26600000,8225280.08277100,0
1621022400,35.92300000,37.53100000,34.70800000,36.99900000,480665.07200000,1621036799999,17347972.06498300,35805,249986.45600000,9043511.38418300,0
1621036800,36.99300000,37.92000000,35.90300000,37.29900000,440033.59300000,1621051199999,16278268.32929200,32035,221009.12500000,8182740.14950100,0
1621051200,37.28000000,38.75000000,35.70000000,35.75500000,655743.57000000,1621065599999,24591329.84156800,39546,324923.98300000,12214428.13028300,0
1621065600,35.74600000,38.00000000,34.43000000,37.19000000,900495.47400000,1621079999999,32594015.70080600,52993,482683.17800000,17506467.89833100,0
1621080000,37.19800000,39.99000000,36.60300000,38.60800000,1303138.03200000,1621094399999,50524669.10089400,74304,715210.39500000,27737119.24271100,0
1621094400,38.62700000,38.66400000,34.85800000,36.28000000,1124469.77700000,1621108799999,40849785.17329300,70416,542038.34500000,19698428.74257800,0
1621108800,36.27600000,36.89000000,34.03100000,34.43900000,560282.39100000,1621123199999,20008568.68846100,38419,269805.44000000,9637805.28005300,0
1621123200,34.46400000,35.97500000,34.14100000,35.76800000,403706.19900000,1621137599999,14197353.81890200,26275,206458.07600000,7263572.78729700,0
1621137600,35.77300000,37.41700000,35.42300000,37.03800000,446320.03300000,1621151999999,16301157.97861800,27103,228509.28500000,8352370.59964900,0
1621152000,37.09100000,39.10000000,36.79300000,37.33800000,725309.24300000,1621166399999,27583641.96818900,49537,376345.29900000,14312815.64812700,0
1621166400,37.33000000,39.70000000,36.67300000,37.05000000,1170421.26800000,1621180799999,44672051.99658700,70538,631026.48800000,24099413.47467000,0
1621180800,37.04900000,37.70000000,32.50000000,33.62000000,1419763.75700000,1621195199999,49865412.54811600,78729,698984.64800000,24543232.55047900,0
1621195200,33.62000000,36.60000000,32.62400000,36.60000000,1113142.69900000,1621209599999,38188936.25015500,69000,518331.52600000,17843157.42029800,0
1621209600,36.59700000,36.68600000,32.69000000,32.97800000,690764.95100000,1621223999999,23943012.46909800,46635,354459.29300000,12315419.17059200,0
1621224000,32.97600000,35.44800000,31.75000000,35.30100000,855333.28400000,1621238399999,28685205.32581200,44103,420639.01800000,14160853.96550000,0
1621238400,35.34400000,35.88800000,34.15500000,35.23400000,491298.91500000,1621252799999,17263316.18725200,28118,251567.76200000,8845288.46339100,0
1621252800,35.19500000,37.93600000,34.05000000,34.31900000,1317568.52900000,1621267199999,47466796.87026700,69706,683520.70400000,24663835.01631500,0
1621267200,34.31100000,35.39000000,32.57700000,34.94400000,899625.02700000,1621281599999,30555041.97168600,54164,419945.52800000,14267813.64787100,0
1621281600,34.93000000,35.50000000,32.84900000,33.67000000,507190.83000000,1621295999999,17320777.29806800,30795,241023.77000000,8243374.30380900,0
1621296000,33.68400000,36.00000000,33.26800000,35.96600000,416476.89000000,1621310399999,14581151.48740000,22984,224161.13100000,7850056.09055900,0
1621310400,35.93800000,37.64400000,35.86500000,36.89000000,534960.74100000,1621324799999,19663678.91592700,31790,290799.67100000,10681668.27533600,0
1621324800,36.85800000,37.70000000,35.99400000,37.18000000,595907.33100000,1621339199999,21976924.27483500,32708,292852.39400000,10806277.45729300,0
1621339200,37.18600000,37.32000000,33.93200000,34.79600000,962612.37500000,1621353599999,33939226.39921500,44931,453294.10300000,15984627.01386200,0
1621353600,34.82200000,36.55800000,34.35700000,36.14800000,657664.56000000,1621367999999,23429950.61825700,38385,325683.14900000,11609761.62387400,0
1621368000,36.11400000,37.20000000,35.53800000,36.87500000,525262.25900000,1621382399999,19148045.66844300,38611,283920.64100000,10357741.60114500,0
1621382400,36.90700000,38.53500000,34.12300000,34.40000000,1015594.21800000,1621396799999,36666526.71827400,64987,504677.32800000,18300953.98773600,0
1621396800,34.44300000,34.88600000,31.44300000,33.49300000,1184959.36500000,1621411199999,39191261.96096200,63647,552394.85100000,18289946.94097700,0
1621411200,33.45200000,33.63900000,25.22900000,28.37100000,1323298.16100000,1621425599999,39872035.03944900,70229,598484.20800000,18072808.07325600,0
1621425600,28.38400000,29.25000000,17.77500000,26.84000000,2422665.19000000,1621439999999,57807175.90355700,129898,1141596.35100000,27428003.24216200,0
1621440000,26.68900000,29.36300000,24.65900000,26.81600000,1233962.81700000,1621454399999,33365116.92860900,68361,571247.70700000,15465843.34826700,0
1621454400,26.78500000,27.38700000,23.00500000,23.05200000,673724.26100000,1621468799999,16923011.35899400,34509,328060.81500000,8258275.86089600,0
1621468800,23.06400000,24.59400000,20.80900000,22.65700000,1298264.10100000,1621483199999,29268706.87993300,53550,591504.01300000,13364334.57229900,0
1621483200,22.66100000,26.60800000,22.52300000,25.93300000,643866.52800000,1621497599999,15945222.02326400,37338,352812.77600000,8720107.71148400,0
1621497600,25.95900000,26.31000000,24.15500000,25.77300000,642755.00800000,1621511999999,16228001.51929500,36833,304651.46500000,7693558.56358400,0
1621512000,25.73900000,28.20000000,25.27200000,26.93700000,683529.66600000,1621526399999,18589174.56317400,43320,352429.22400000,9589082.28129600,0
1621526400,26.93700000,26.97500000,23.89500000,26.02400000,704205.01700000,1621540799999,17904315.12644000,42815,345332.78100000,8784760.99328400,0
1621540800,26.04900000,26.79400000,24.60700000,25.08600000,695215.87900000,1621555199999,17692835.44277300,41083,330840.85400000,8424017.04541900,0
1621555200,25.04200000,26.71200000,25.01000000,25.40900000,337189.74900000,1621569599999,8738420.73101400,21737,170867.83200000,4429694.26559700,0
1621569600,25.38000000,25.54100000,24.01000000,24.40700000,494119.64900000,1621583999999,12155137.67480400,24769,251012.53800000,6176235.73672800,0
1621584000,24.40700000,25.41400000,23.70000000,24.78800000,351214.31700000,1621598399999,8626041.27719000,20985,190298.42800000,4679033.41170100,0
1621598400,24.79100000,25.19500000,21.40000000,21.64900000,1050644.44800000,1621612799999,23995000.19593400,54212,499890.39800000,11449727.49462000,0
1621612800,21.73400000,22.63000000,20.32300000,20.86600000,731214.98300000,1621627199999,15804017.53700300,37324,342692.44800000,7426022.48689100,0
1621627200,20.83900000,21.85500000,18.36800000,21.82700000,817008.18800000,1621641599999,16559593.09126200,38835,395117.30900000,8044393.94829200,0
1621641600,21.82500000,22.47400000,20.15000000,20.38300000,315650.53000000,1621655999999,6716288.56503400,16722,161352.27300000,3444324.43102100,0
1621656000,20.39500000,20.69200000,18.65000000,19.57800000,504869.36300000,1621670399999,9808077.00121400,27461,233579.69200000,4541523.80751600,0
1621670400,19.56600000,21.06500000,19.38200000,20.53700000,682953.93800000,1621684799999,13761475.89096500,30937,314816.22800000,6360347.19995200,0
1621684800,20.53700000,20.89100000,19.22900000,19.97200000,420858.11000000,1621699199999,8470729.43910000,20553,206764.37700000,4161978.59416100,0
1621699200,19.97200000,20.19900000,18.30000000,18.35300000,379739.47800000,1621713599999,7244856.28514100,22048,177456.07600000,3393540.99318200,0
1621713600,18.35100000,19.52400000,18.31300000,18.79700000,324846.95200000,1621727999999,6184689.13440900,19050,147602.11400000,2813250.92811900,0
1621728000,18.80900000,19.66800000,18.42000000,19.29600000,216607.98100000,1621742399999,4119362.70709500,15749,89976.74900000,1718436.95782000,0
1621742400,19.25300000,19.33200000,17.15400000,17.57500000,443288.72100000,1621756799999,8068176.05807000,21077,190203.98400000,3463692.97204300,0
1621756800,17.58600000,17.60200000,15.57700000,15.67600000,1214307.57000000,1621771199999,19821654.56407500,51354,534975.24000000,8735111.40111900,0
1621771200,15.68900000,15.85200000,13.28000000,13.71900000,1700970.60400000,1621785599999,24094458.40175000,65822,765073.00400000,10837561.75468100,0
1621785600,13.72200000,14.87800000,12.08600000,14.46400000,1237401.79800000,1621799999999,16567830.94796800,46984,607711.42400000,8166269.26387200,0
1621800000,14.48800000,16.19500000,14.46400000,15.60600000,651417.84000000,1621814399999,10016180.30054900,30464,336013.77800000,5166368.13551800,0
1621814400,15.60300000,16.35000000,15.22900000,15.74500000,386971.59900000,1621828799999,6149983.40046800,17272,225253.71300000,3580619.41089100,0
1621828800,15.76300000,18.00000000,15.03400000,17.94900000,788364.66100000,1621843199999,12944711.97699600,28987,436862.62300000,7216907.07362100,0
1621843200,17.94900000,18.11000000,16.67100000,17.97900000,826905.64400000,1621857599999,14481599.58590700,34124,415973.43700000,7293777.81184100,0
1621857600,17.98000000,18.68700000,17.40000000,18.45300000,624826.90700000,1621871999999,11302702.21658800,24883,325228.15800000,5888842.75676200,0
1621872000,18.44200000,20.00000000,17.44600000,19.89500000,996489.10500000,1621886399999,18800940.52639000,45879,549783.36800000,10406012.75269800,0
1621886400,19.89500000,20.50000000,18.74900000,19.39500000,737769.56500000,1621900799999,14539342.35395500,33650,376272.99900000,7414351.47588100,0
1621900800,19.39500000,20.24300000,17.90000000,18.43800000,557834.58900000,1621915199999,10654907.69063900,27478,268526.56200000,5143582.44424500,0
1621915200,18.42900000,19.94300000,17.90400000,19.51900000,361733.89700000,1621929599999,6846412.89754900,18780,193102.06800000,3657972.02687800,0
1621929600,19.50000000,19.74100000,17.00100000,17.30900000,625002.71900000,1621943999999,11260944.36028900,27444,276312.63400000,5004376.11967700,0
1621944000,17.31800000,19.27600000,17.20500000,19.21100000,513784.26100000,1621958399999,9426573.28467200,24172,277639.02000000,5100057.49151100,0
1621958400,19.18200000,19.35900000,17.88600000,18.05900000,388777.09000000,1621972799999,7275876.69623700,21140,185088.43100000,3473373.63803200,0
1621972800,18.08300000,19.94000000,18.03900000,19.44600000,431194.12000000,1621987199999,8265642.72772400,19915,233326.54700000,4472540.84108000,0
1621987200,19.43100000,20.57400000,19.00000000,20.46800000,413363.89600000,1622001599999,8215900.35082300,18292,218899.17600000,4353337.50993700,0
1622001600,20.49600000,21.44600000,20.01200000,21.31200000,627005.50500000,1622015999999,13096407.56117800,25335,388169.32500000,8116210.81961300,0
1622016000,21.30300000,21.45300000,20.37100000,20.89900000,441758.73500000,1622030399999,9207664.47234900,21316,238653.30600000,4980143.11996800,0
1622030400,20.91100000,21.30000000,19.17800000,19.52000000,782086.74400000,1622044799999,15638395.73483600,32152,417430.22500000,8337033.12471400,0
1622044800,19.53400000,19.98300000,18.91800000,19.39300000,480051.36800000,1622059199999,9353209.38596800,23559,255206.85000000,4977848.26149300,0
1622059200,19.40400000,20.89700000,19.23600000,20.79700000,357604.27300000,1622073599999,7209639.35969400,18340,189336.66100000,3816593.35936800,0
1622073600,20.79400000,21.19800000,18.71700000,19.28400000,402002.72100000,1622087999999,7909515.49581900,18868,188565.36900000,3711512.49156600,0
1622088000,19.28400000,20.05000000,18.84300000,19.67100000,196540.46400000,1622102399999,3840854.02208700,10744,95993.95200000,1877196.34373100,0
1622102400,19.66600000,20.42300000,19.30000000,20.19700000,304794.92300000,1622116799999,6137027.52425200,14987,155473.42200000,3131871.30743400,0
1622116800,20.23800000,20.58300000,19.75000000,19.94600000,441598.98300000,1622131199999,8917774.35388000,19558,234047.72600000,4727130.91539100,0
1622131200,19.95000000,20.03300000,19.20000000,19.54400000,279615.66400000,1622145599999,5465540.23254700,13434,131723.01100000,2573609.64319600,0
1622145600,19.53400000,19.59000000,18.80000000,19.11800000,254281.21100000,1622159999999,4873350.27061200,12331,104562.38000000,2006928.44921000,0
1622160000,19.13300000,19.56800000,18.45200000,19.49000000,216212.31800000,1622174399999,4109321.38850100,12129,114280.08900000,2177049.79744900,0
1622174400,19.49000000,19.49900000,17.25000000,17.95800000,504028.44500000,1622188799999,9116366.16223300,24890,235901.52700000,4265152.38896700,0
1622188800,17.92800000,18.12700000,16.10000000,16.35400000,633865.29800000,1622203199999,10665662.68602900,28409,320407.95800000,5393081.06872900,0
1622203200,16.33300000,17.93000000,16.19400000,17.68400000,324550.10500000,1622217599999,5672309.86135300,14684,176526.50500000,3084862.30934800,0
1622217600,17.67100000,17.69100000,16.80700000,17.27400000,214185.10800000,1622231999999,3688572.06817800,12399,107514.77900000,1852288.53682300,0
1622232000,17.27400000,17.59900000,16.01500000,16.72700000,426047.64900000,1622246399999,7032871.91242300,17454,221035.51900000,3651201.07260700,0
1622246400,16.72700000,17.40500000,16.67100000,17.17900000,140581.03500000,1622260799999,2400875.28427800,8141,70575.24100000,1206114.89002500,0
1622260800,17.15500000,17.59200000,16.50500000,16.79500000,158709.90200000,1622275199999,2724013.92948200,8865,76341.77500000,1310726.80907000,0
1622275200,16.78700000,16.99400000,16.04000000,16.68700000,205382.81100000,1622289599999,3388976.88778700,10997,101991.68400000,1684444.77419800,0
1622289600,16.66000000,16.67900000,15.40700000,15.67500000,294818.93300000,1622303999999,4707311.48952000,14701,149676.93200000,2391522.28096300,0
1622304000,15.68800000,16.07500000,15.16900000,15.62100000,279693.55500000,1622318399999,4348254.30733400,14210,131584.86400000,2049950.02028500,0
1622318400,15.63900000,16.30600000,15.35000000,16.16800000,181793.97300000,1622332799999,2875506.36556200,9887,96199.44300000,1523568.62602200,0
1622332800,16.19400000,16.26100000,15.10100000,16.15000000,151279.27200000,1622347199999,2361152.47292900,7945,77795.33200000,1214253.03357900,0
1622347200,16.17400000,17.15000000,16.05900000,17.09600000,211935.15100000,1622361599999,3532924.33880300,9999,116683.47200000,1945857.21236100,0
1622361600,17.12400000,17.46800000,16.86600000,17.37600000,231949.64400000,1622375999999,3981571.42746500,9888,126819.47100000,2177084.69603000,0
1622376000,17.39800000,17.45100000,16.45400000,16.73000000,191659.80800000,1622390399999,3233787.33832000,8983,94320.65100000,1592204.59940500,0
1622390400,16.76700000,17.25000000,16.59800000,17.02200000,153573.27900000,1622404799999,2613800.15583600,7639,76149.13200000,1295916.41424800,0
1622404800,17.00000000,17.15000000,16.38400000,16.51800000,193483.86000000,1622419199999,3243840.41976000,7753,96648.02100000,1621838.00875900,0
1622419200,16.50400000,16.86600000,15.67100000,16.04000000,183712.03100000,1622433599999,2961063.61271200,8698,91679.91900000,1480465.26835700,0
1622433600,16.02400000,17.24400000,15.78900000,17.08100000,197286.42200000,1622447999999,3256000.51209100,8835,106623.11600000,1759763.01749300,0
1622448000,17.06800000,17.83100000,16.90800000,17.65300000,320394.90000000,1622462399999,5568938.07883800,12733,162721.47000000,2828653.91373900,0
1622462400,17.64900000,17.89600000,17.02100000,17.82100000,280770.02500000,1622476799999,4895441.01351600,11640,137150.68600000,2392977.77507000,0
1622476800,17.82800000,18.19800000,17.36000000,17.55600000,227910.16900000,1622491199999,4046425.60301100,9904,109954.40700000,1952807.99097500,0
1622491200,17.56200000,18.17500000,17.47100000,18.14000000,147057.46800000,1622505599999,2616366.00271800,7121,71324.05600000,1269266.65655200,0
1622505600,18.15300000,18.58300000,17.73000000,17.83600000,207621.49500000,1622519999999,3765847.43072900,9575,97569.13000000,1771500.88022600,0
1622520000,17.80400000,18.53100000,17.68000000,17.90300000,184806.61100000,1622534399999,3348735.64051300,7867,97616.74600000,1769266.24485800,0
1622534400,17.90600000,18.01500000,17.06600000,17.88800000,260794.53300000,1622548799999,4571005.96551200,13083,128505.44000000,2254500.15241000,0
1622548800,17.87200000,18.20800000,17.18700000,17.54400000,280562.06300000,1622563199999,4967927.71833900,12361,134680.81500000,2390136.04967400,0
1622563200,17.55500000,17.84100000,17.32100000,17.40600000,133999.03700000,1622577599999,2351215.00014400,6331,64707.26100000,1136203.30457900,0
1622577600,17.40200000,17.92500000,17.33400000,17.74800000,127680.67600000,1622591999999,2247582.44110900,5974,69972.42800000,1232108.90113400,0
1622592000,17.74800000,17.94900000,17.14500000,17.82700000,120328.92100000,1622606399999,2112541.78968200,6546,56933.12400000,1001443.36013800,0
1622606400,17.82700000,18.05000000,17.56100000,17.91400000,136119.46200000,1622620799999,2425221.75641300,7092,67942.22400000,1211045.03963000,0
1622620800,17.92600000,18.33200000,17.81200000,18.17000000,326614.47600000,1622635199999,5907408.03034800,13666,174131.02500000,3152242.08805600,0
1622635200,18.18000000,19.41900000,18.16900000,19.24000000,639246.20100000,1622649599999,12031444.19703400,24908,334986.29400000,6305764.61548000,0
1622649600,19.24000000,19.32100000,18.67800000,19.04100000,286882.61400000,1622663999999,5451044.64541200,10757,130577.17100000,2480486.24659200,0
1622664000,19.04600000,19.08200000,18.37300000,18.68700000,187447.62700000,1622678399999,3513573.31424200,9409,80091.20400000,1502426.92291400,0
1622678400,18.68600000,19.32000000,18.21900000,19.22400000,270350.71100000,1622692799999,5114408.77688000,11069,139736.71900000,2642731.35762100,0
